amount,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,hour,suspected_anomaly
0.011363166859452978,0.5559580362532404,0.24027622289775552,0.5447113096204642,0.28503344280404763,7.0,0
0.008187999754966693,0.5324094826699539,0.40269805472210735,0.5545554317096915,0.19847814658402516,1.0,0
0.13729135620290278,0.6400743612260844,0.1537758230395288,0.6194329613844681,0.19141961463145502,20.0,0
0.07096406422512865,0.5563085546794385,0.24488610720359538,0.5487230053535956,0.32226190226500984,22.0,0
0.06339617512668692,0.5951485467294184,0.30747894160928174,0.5880582774407599,0.24534844696107957,21.0,0
0.011257179561581935,0.5834301958667818,0.6442342412557418,0.5642784730607786,0.7608988321095623,6.0,0
0.06468276851573658,0.586087457079937,0.6944784958599195,0.578276914178058,0.6731914301314729,19.0,0
0.057757487973805144,0.5625727514390773,0.5519765682945574,0.5360671314633797,0.6390212398958297,6.0,0
0.008246940882456394,0.5597229439914706,0.28857010628889684,0.5671229359851643,0.23720039595699585,8.0,0
0.06610263598147847,0.5960530926338572,0.353158531039952,0.5752166315759458,0.21280268583793463,14.0,0
0.10507859055740387,0.6301733615629884,0.22480196428617633,0.5932277346313231,0.14656980105781747,23.0,0
0.013066111834561063,0.5717985880552212,0.488291544765683,0.5109962420538462,0.7620623910284675,1.0,0
0.05525232855371393,0.5687444871079501,0.2871957767146037,0.5847810627538875,0.22399940381263087,5.0,0
0.0007639876760941669,0.5590102376703197,0.2136197638452283,0.5600736698232394,0.2432171683938624,18.0,0
0.04319445125950744,0.5865564595122238,0.26059001641435153,0.5501644751008568,0.19264965585289126,5.0,0
0.08768640781086642,0.5963562265338733,0.18708023879180477,0.5781699832573843,0.32835913840884623,20.0,0
0.05160970508286544,0.5922568653380972,0.23160350846270467,0.5321356243858362,0.189815340836314,7.0,0
0.07580427253939191,0.5569560157041746,0.2335442399065285,0.5547220639267014,0.16798628637205543,21.0,0
0.09004648245895475,0.6143593578024243,0.32030053256371704,0.5936204905934958,0.32030109722349365,5.0,0
0.07829690503889201,0.5850177557774292,0.646276378382653,0.5643964962687295,0.48923257543429977,0.0,0
0.05599513843132002,0.5681143941425438,0.12318829281870919,0.556050811880103,0.23881740333434,18.0,0
0.023281689183900053,0.5585176240129194,0.09312548391552847,0.5747197988117168,0.22389491635826728,12.0,0
0.03280311784380351,0.5386390016582768,0.13012914201983825,0.5711094468230569,0.30266990692113627,11.0,0
0.13516784655185138,0.5961773011626739,0.7548766034434571,0.5702214917458414,0.5943071872081422,15.0,0
0.04946828979980324,0.6034826933058682,0.13102089155264815,0.5849349308947643,0.18711379845214735,21.0,0
0.12652125196291372,0.6131883266128971,0.6951413008739332,0.5822381320583141,0.7243025295350696,16.0,0
0.05087105212061246,0.5890885980881767,0.13677231972766693,0.5392628925289518,0.09557107990899114,17.0,0
0.013374847061326271,0.5591719051938387,0.4550389754870729,0.5390546690021113,0.6642618403520186,4.0,0
0.11795393368197683,0.6172217747593242,0.5779791287601121,0.6181446414809706,0.4956182776531357,19.0,0
0.04266663535872762,0.5990202495558681,0.3465443271633422,0.5817504019619251,0.25204068603904595,1.0,0
0.13684947329214187,0.602485569615976,0.14123394351064164,0.6085927900374251,0.2605264024488263,19.0,0
0.09777039631946714,0.582815026855305,0.24905563452947999,0.5962316531581996,0.25409742307448935,6.0,0
0.05385393380275206,0.606126774502369,0.23364121009625916,0.5428178911436237,0.2364189893892061,23.0,0
0.1301980155054628,0.6164262087269772,0.28014701171475415,0.5737935197230435,0.34745555454150123,11.0,0
0.12143009797147306,0.6364408322569167,0.17217721283907886,0.5909413694939611,0.19548986768978624,6.0,0
0.12176885848548463,0.6232899114778088,0.24335237248637465,0.6001290379445663,0.19915810103862222,18.0,0
0.0027490973244267114,0.5670426377169275,0.7251791107149876,0.5268040545291249,0.6445249129004234,14.0,0
0.0793632100014934,0.6137013034932742,0.20969559536235616,0.5666607467542649,0.23841117833713663,9.0,0
0.0019185709154170808,0.5456489941660241,0.5417387162855104,0.5429972747235435,0.5586206140526702,6.0,0
0.12530140796127376,0.6342186282880486,0.19260807938991145,0.5928351947939453,0.31105801429288193,11.0,0
0.05655404693545038,0.5734620902753085,0.21398769169949433,0.5548664543596526,0.08396033850088519,20.0,0
0.037815388748965936,0.5827312206205322,0.25162807891495653,0.5302453524317476,0.26174772883630415,1.0,0
0.10964682987596411,0.6209484131230774,0.6367516757366145,0.5731394116741093,0.6014041100689107,2.0,0
0.09525195162260557,0.5865974387966671,0.5479417033103073,0.601654033568516,0.5623368496197247,19.0,0
0.020500853249007123,0.5406551292919763,0.4309551352954831,0.5316334457112346,0.6061166945642471,20.0,0
0.036319783970726556,0.5776690245238878,0.21749003576776937,0.5270614337336239,0.25576094397647076,11.0,0
0.012742448225970367,0.5685876170326969,0.6756135711059106,0.5423518688759172,0.5458824697824226,0.0,0
0.1261435905856316,0.6216090541644681,0.16902368065738954,0.6013193071138234,0.14478099264577585,2.0,0
0.10818553369302074,0.5838938238604032,0.24892455438715128,0.6144892592555937,0.2613650929314342,8.0,0
0.11308803956304866,0.5813081807702105,0.27487617074431403,0.5792162243205525,0.25048418807927963,9.0,0
0.10272434401698967,0.6010990876180473,0.6339225288769905,0.581815194904169,0.5396405587017751,2.0,0
0.11695491176483723,0.5950598782159978,0.26734476027468346,0.6141200100431922,0.2395877298202184,16.0,0
0.13082165111385813,0.6334158920154558,0.2059895239317372,0.6062582100009245,0.2344641572326431,11.0,0
0.06244639018666881,0.5990370665569512,0.21219142321108286,0.5382087946938211,0.23665111873520636,8.0,0
0.011825398994357915,0.585790611726972,0.5476830761537325,0.540447002141549,0.6229148467108429,7.0,0
0.036751766120257934,0.5858700678431147,0.5059482787506437,0.5308569538187781,0.42844783285270105,5.0,0
0.08522374442408087,0.5701314877489346,0.9598834597702022,0.5907490502093942,0.5285072134348663,2.0,1
0.1102184478679139,0.6107978489045873,0.7693110537366128,0.6134133773124408,0.557444968100964,22.0,0
0.028913930309257933,0.5830768897341589,0.769346537683465,0.5673612644246377,0.5812803033924197,4.0,0
0.10533463407334198,0.6151210110619627,0.24103930768289805,0.5527611445910667,0.2683095840736286,7.0,0
0.02084593339784604,0.5856551616099217,0.05322133484517775,0.5551532964590108,0.1960876161950469,5.0,0
0.04164800852999031,0.5713852036076267,0.5920570248181066,0.5560653113112084,0.7279660305769368,3.0,0
0.12306077441142223,0.6072315620075991,0.5116933167619085,0.6118165837602418,0.7742606104049724,9.0,0
0.057032583728209865,0.6008743401328713,0.15188867464544223,0.559197360058512,0.2365723682935991,3.0,0
0.08275874979422566,0.6079030362058169,0.49551059508915213,0.5977824629819386,0.6229148467108429,7.0,0
0.006267013334682272,0.5354646468354893,0.17170755216023645,0.5446695848217896,0.2309162237270508,21.0,0
0.11192059235594387,0.5865780480294199,0.23115190054170298,0.6129074291671485,0.16737774393279808,11.0,0
0.1104075734728469,0.6269280693362491,0.16668515061516465,0.6054895113143143,0.21899663816586953,21.0,0
0.12882553125729307,0.6145908995116308,0.35669078947122707,0.6049856608508566,0.24096991842337687,5.0,0
0.10722791240581674,0.6250380627276344,0.5630726432861389,0.5725996590682212,0.5929898219740347,8.0,0
0.02789916547958178,0.5769901985603545,0.217319864943671,0.5209623665898986,0.24636631493697023,1.0,0
0.040451954442567065,0.5441915942132582,0.1656034027578371,0.5248779821383919,0.2911361990671495,19.0,0
0.05888061347532083,0.5955579570745982,0.10826408172838428,0.5700651381698212,0.26947036663333623,6.0,0
0.05696604499529441,0.5526208015787909,0.22157173650854395,0.5869589650271753,0.25971365906225385,8.0,0
0.07085668660759559,0.5883461346217015,0.43980637629350017,0.5828926151473339,0.6720722187061546,5.0,0
0.04423790723129973,0.5666652665465174,0.18130959923283796,0.5321536835194489,0.2929347328861647,7.0,0
0.06680372222559114,0.5552844032033029,0.43917884803672896,0.5909240731537427,0.5623368496197247,19.0,0
0.08296144154858803,0.6217511688447849,0.29261450744755463,0.5719542023677019,0.33380293224569935,12.0,0
0.12297207482571221,0.5973369351710508,0.9906832284844407,0.5947212968108111,0.6227417724990313,10.0,1
0.004085559654080604,0.5625955263522634,0.4672902743144362,0.5544065725787714,0.538567540242987,2.0,0
0.007563970924848785,0.5251648041794746,0.23634592323814158,0.534657934233314,0.25318823335216833,4.0,0
0.021231768169504853,0.5826452101527724,0.05151887690494796,0.5318545795162756,0.12131042712515036,1.0,0
0.10091792555430852,0.5815787438863248,0.31954477847410967,0.5649436861102132,0.16545673337311234,11.0,0
0.039128299906163254,0.5862288456599758,0.24367640340516022,0.5495975225538461,0.20772225638721672,5.0,0
0.13969777483972495,0.6253589277371194,0.28298499684694217,0.610789832068301,0.2152995726980356,12.0,0
0.0656942752225684,0.6148471286302915,0.2142365182422914,0.5885161759588157,0.1793222986161291,5.0,0
0.05100528116434526,0.608136438546986,0.18375756082934963,0.5733127056200972,0.20363394884431948,21.0,0
0.13533023307964823,0.6136881105105433,0.28955096098480343,0.604147706880645,0.21270701463704358,8.0,0
0.11386243357115852,0.6042702722351565,0.7496166671893206,0.6135233848331387,0.573275536428954,8.0,0
0.017441602290887287,0.5625183457825279,0.07248600468944788,0.5632001311089287,0.1901697929826509,20.0,0
0.07257374543381807,0.5728125481953111,0.24335237248637465,0.5666044398885338,0.18392803765339996,18.0,0
0.09193353946203281,0.5645248590705811,0.6071873214156761,0.5974974325168921,0.643013519458474,20.0,0
0.12371734233908448,0.6042249363490447,0.5935070140402938,0.5821412064443304,0.49704804830795457,18.0,0
0.006476263465632127,0.5810002948031959,0.13473193280772258,0.5129757926181395,0.16384831405533404,21.0,0
0.04830390410468147,0.5841158095713074,0.6655710498276536,0.5265832512678883,0.5990792325157236,4.0,0
0.013256037926572192,0.5797176581111071,0.6389426377054596,0.5117206288008526,0.505652985167579,5.0,0
0.13886549297659662,0.6488867291151372,0.5039485909581238,0.6005099960355721,0.7277214556077107,7.0,0
0.019712162822554512,0.5710106266266793,0.24056945617152026,0.5164751327414655,0.23469014345379155,6.0,0
0.005767397048865354,0.5739738094462755,0.16650168421571296,0.554456560972552,0.1312871896868713,11.0,0
0.08177799864355358,0.5997805284113087,0.1093841705682356,0.5566094944753959,0.23235119756515363,7.0,0
0.02115985072516967,0.595252223476265,0.4896690339815251,0.5411069074202807,0.70130098580148,20.0,0
0.032055083734740156,0.5537967469112716,0.4377649779611186,0.5525932664781792,0.5430810726424098,15.0,0
0.11470381570843823,0.624545377756814,0.7429853810746212,0.5896339924688265,0.7973909587324849,11.0,0
0.006667593920938223,0.5608009435828706,0.2666943021257046,0.5640276157398019,0.1887271674044245,17.0,0
0.060733741061192524,0.6060794483235308,0.4404748299505591,0.578899836690384,0.27826401804269096,3.0,0
0.05673911393046093,0.5727351861005061,0.1559061575119043,0.5427298965689662,0.2633607754194117,23.0,0
0.12714169966662947,0.6100609025036178,0.4851816505324619,0.6086050138015706,0.510164769891447,7.0,0
0.09896504604359542,0.6305216952053141,0.5245324970237417,0.5606443600578827,0.5866578213878952,7.0,0
0.07571801654581511,0.5969642253051043,0.13987027602271443,0.5499629069463826,0.14993544385325783,16.0,0
0.06965098454433594,0.5840808595123872,0.2614988727208629,0.5721771350938314,0.1946739585655248,17.0,0
0.10645629903703091,0.5713830706880598,0.18840766718127572,0.557355385639513,0.19068140009921689,2.0,0
0.06958210052471787,0.6159132707448292,0.48694871346443297,0.537393724525442,0.47034279612836005,21.0,0
0.028290182351799018,0.5770982189427932,0.15590563953787984,0.5411256975642298,0.12654320860768134,2.0,0
0.0328586604121194,0.5868514118180354,0.33519582979876267,0.5658106770823055,0.2489573408388748,12.0,0
0.074421508351903,0.5830741214768488,0.18284049327146157,0.5898416248307863,0.22504219201197703,22.0,0
0.12270478235978143,0.5877844052940827,0.6668616230021971,0.5642813971021239,0.5333927725335629,17.0,0
0.016286948833399623,0.5644741292966895,0.7489911235909167,0.5556826750747349,0.6019387412262318,5.0,0
0.10980331807792212,0.6124031658568563,0.15506714318713907,0.6083144085881332,0.07360480846433066,1.0,0
0.07340977694694398,0.5594449772457353,0.23517412695975715,0.5869641202391991,0.1792953065368863,15.0,0
0.04251634039890041,0.5639599076729784,0.2311071012409483,0.5581135832037268,0.2633607754194117,23.0,0
0.06346612646240915,0.5796882510498453,0.12209291406600203,0.576481997754883,0.1400427689350717,13.0,0
0.06663071871128434,0.5917788644487929,0.3176922416495711,0.5739396010146857,0.19982429141631072,21.0,0
0.10968085759860113,0.6365172607942213,0.14125209986328732,0.6079036697716872,0.18117605354948896,12.0,0
0.04805467175072394,0.6024094392984284,0.5110939144946637,0.5635089225882112,0.6531716164892143,16.0,0
0.09771061257400047,0.568318940480698,0.18020121387975957,0.5530317836874052,0.21988321676974273,15.0,0
0.018631870401535272,0.5818212289640078,0.23636142156618822,0.5203173357823578,0.20235539106284325,3.0,0
0.025501636462416724,0.5629334741673975,0.2694507090752247,0.5493523798267159,0.2271996422470107,16.0,0
0.08616514531522802,0.6181462041419132,0.11907100453627747,0.5863120717324298,0.16279370686047395,6.0,0
0.1145485914334457,0.6001909825256383,0.34299263380143474,0.5639647679207137,0.22339151516702663,8.0,0
0.0921714807350988,0.6203666317583153,0.6100027828563389,0.5793737475131109,0.7812727791511137,6.0,0
0.10044052629581796,0.6047736477359639,0.20033352838145024,0.599259103861294,0.22500159160722225,14.0,0
0.05872683569452211,0.6081611065073256,0.17614995365454683,0.5742914966773642,0.25004337178352964,7.0,0
0.0034032497472216284,0.5600343502482261,0.1325539910701442,0.5648709855431138,0.18712410339920124,5.0,0
0.045251885617530706,0.5834903195630209,0.6394241027397007,0.5267436985017919,0.5266328141972063,23.0,0
0.03651069311704416,0.5772735527108315,0.23945819469951674,0.5408001627699399,0.20969977029367484,19.0,0
0.08863622083815043,0.6177726838961921,0.7099385946973783,0.5636749699969522,0.719533220743305,11.0,0
0.09262318014529149,0.5863625518397511,0.15305415164072866,0.5853075999642174,0.28621591646232547,11.0,0
0.07889227081415968,0.5705036530396727,0.5938686198852828,0.5728526140710325,0.634848426353902,21.0,0
0.10055169569424742,0.6101927739835833,0.7184863438097678,0.5998167821119509,0.6502486698726595,5.0,0
0.1177825311418263,0.6371937917622329,0.17791928476750904,0.6092313625275597,0.19215620826253083,17.0,0
0.09846799974260831,0.6289788682582261,0.7017433323609689,0.5793446596583371,0.6531104894992382,8.0,0
0.12808259498699043,0.6155334165707895,0.1734740862134668,0.5669435524052444,0.2345069580786405,5.0,0
0.13872646101039504,0.6480651725826584,0.17911202900591291,0.5773667745262884,0.27196537179923885,6.0,0
0.1075404253698454,0.6251061086965504,0.08830766847920957,0.5637005299322767,0.2498643717743965,16.0,0
0.07000550201451702,0.5710540953977904,0.23286524684116205,0.5392723320972077,0.24012344580412734,19.0,0
0.008202956224058075,0.5709713199660909,0.16642912695960718,0.5179325893669513,0.21708852599509734,3.0,0
0.09910358648264378,0.6266674900989582,0.5205084658751393,0.5912617236497806,0.6156611274702699,11.0,0
0.052987511867923116,0.5466931393319594,0.2822609236843762,0.5604735197639801,0.17320112746697378,0.0,0
0.11139526217819612,0.6010621083681715,0.5238636671539703,0.5801279658384505,0.5311299963221119,16.0,0
0.04739976097174975,0.5720185575412461,0.269855017789259,0.5375390430236897,0.21122692722581013,6.0,0
0.039777452795628096,0.596822622784805,0.14470386513116668,0.5779073280652407,0.25257090906963076,7.0,0
0.024963652971381353,0.5826401274508258,0.6246572439794591,0.5149494251770144,0.700162088124057,23.0,0
0.12123272875399863,0.6034963595503875,0.3178072509662472,0.5941396668475696,0.20197974223806717,8.0,0
0.09805433049044328,0.6252805867035467,0.7230374680518052,0.6038741564561846,0.6735535267736824,8.0,0
0.13156679223453385,0.6056417784148501,0.18784004125733988,0.5698743190455966,0.2673369039244413,12.0,0
0.0019733129966548347,0.5756336876480106,0.2723087398021581,0.5473091932234936,0.2028408446222202,7.0,0
0.11693502598058053,0.5863625777719038,0.16513679812573884,0.5596025686228485,0.19818038794604953,6.0,0
0.030337210377806588,0.5396193926265827,0.1749386877555011,0.5235163323632446,0.20495245685902283,5.0,0
0.10326391443854833,0.6298987724801537,0.5518934879872187,0.6018230304450487,0.6848617862921577,6.0,0
0.020194533527109256,0.5759530939739013,0.21155647702104613,0.5493994378225397,0.17119137664354556,0.0,0
0.02094314342512355,0.5828584243129958,0.23730723940861104,0.5633653394449358,0.19708644809036047,10.0,0
