account,amount,merchant,transaction_type,location,month,day,hour,minute,weekend,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,suspected_anomaly
ACC8,57901.61,MerchantA,Withdrawal,New York,4,29,15,33,1,-36621.83,803526.55,51620.51,1127252.05,0
ACC2,20050.79,MerchantH,Purchase,London,4,28,2,42,0,-72625.85,787855.3200000001,-6528.84,1539539.62,0
ACC1,2539.98,MerchantJ,Withdrawal,San Francisco,1,24,15,4,0,-19380.45,713402.3,-62519.92,1100305.78,0
ACC14,26365.61,MerchantF,Purchase,New York,5,30,12,20,0,26032.63,818002.38,-25142.129999999997,1495260.01,0
ACC15,27333.21,MerchantD,Transfer,New York,4,13,21,47,0,18719.839999999997,1286118.07,9989.649999999998,1975110.79,0
ACC1,4870.78,MerchantG,Purchase,Tokyo,1,26,6,59,0,-35009.69,854183.59,-37899.67,1030674.0399999999,0
ACC15,24791.2,MerchantB,Withdrawal,New York,3,20,16,22,0,-60232.91,1567141.42,14459.18,1162341.44,0
ACC14,13300.36,MerchantH,Transfer,Tokyo,3,20,12,46,0,-68825.81999999999,1331939.9,4654.540000000001,1302229.57,0
ACC9,36265.31,MerchantI,Purchase,New York,3,4,14,54,1,-49414.68000000001,2768910.7,13249.029999999999,3718163.53,0
ACC13,61434.66,MerchantF,Purchase,Los Angeles,3,5,23,13,1,22947.700000000004,2916774.38,15557.710000000006,3584101.54,0
ACC8,95331.08,MerchantI,Transfer,Los Angeles,10,5,20,38,0,-933.2099999999919,1914090.0,42532.62,3574315.16,0
ACC7,1316.17,MerchantB,Transfer,Tokyo,3,23,23,43,0,-43325.17,939324.59,-40451.090000000004,1743545.42,0
ACC12,9587.67,MerchantD,Purchase,New York,3,4,23,37,1,3736.55,2028066.72,-5621.639999999999,3849577.51,0
ACC4,20630.06,MerchantC,Transfer,San Francisco,12,2,3,56,1,5665.370000000001,2381756.85,-61048.39,4023468.7199999997,0
ACC1,63185.62,MerchantC,Transfer,New York,5,3,6,51,0,-34988.77999999999,1917390.71,-7219.379999999997,3573304.35,0
ACC13,54991.17,MerchantJ,Purchase,New York,5,23,10,21,0,-3900.7000000000044,693698.49,-21741.839999999997,1382979.84,0
ACC12,77367.88,MerchantC,Withdrawal,Los Angeles,3,29,14,53,0,31055.040000000008,1100280.12,10144.820000000007,1158438.29,0
ACC2,69211.26,MerchantE,Purchase,Los Angeles,4,19,2,37,0,-11917.270000000004,1048375.67,5975.429999999993,1875940.02,0
ACC15,37184.63,MerchantI,Withdrawal,London,11,5,9,33,1,-53122.450000000004,2649068.07,1.1499999999941792,2763326.86,0
ACC2,92899.01,MerchantI,Purchase,New York,1,24,15,29,0,80944.95,1361845.0,51151.59,1454032.27,0
ACC2,57837.3,MerchantE,Withdrawal,San Francisco,1,20,9,1,0,55793.170000000006,1062475.87,46334.700000000004,1008041.49,0
ACC12,27777.83,MerchantG,Purchase,Los Angeles,2,2,17,38,0,20931.97,2140458.63,-52624.009999999995,3799036.48,0
ACC13,72106.5,MerchantI,Purchase,New York,5,13,10,18,1,512.6000000000058,738632.98,51936.58,1885006.23,0
ACC7,71808.94,MerchantF,Withdrawal,New York,5,13,3,22,1,56300.770000000004,1276331.94,20831.72,1229170.0,0
ACC15,17301.61,MerchantJ,Purchase,Los Angeles,7,1,19,5,1,-29237.32,2324863.66,-7020.169999999998,3730407.78,0
ACC2,4433.25,MerchantC,Transfer,New York,1,20,23,35,0,-15779.470000000001,974560.23,-72655.81,1334701.78,0
ACC8,10187.63,MerchantA,Withdrawal,Los Angeles,9,5,15,11,0,-62808.26,3291420.79,1169.119999999999,3361714.78,0
ACC1,60639.64,MerchantH,Withdrawal,Tokyo,7,2,20,47,1,-14768.839999999997,2557429.33,42261.59,3048512.5,0
ACC10,44474.23,MerchantE,Purchase,Los Angeles,1,27,10,55,0,-50568.049999999996,1138107.64,9797.140000000007,1013880.21,0
ACC5,93370.21,MerchantC,Transfer,New York,5,2,13,26,0,301.4800000000105,2407681.0,-1991.0099999999948,3915463.15,0
ACC11,20247.56,MerchantJ,Transfer,Los Angeles,9,3,20,43,1,-40802.66,2278394.43,-14357.109999999997,3408469.83,0
ACC2,50740.73,MerchantH,Transfer,New York,1,13,20,57,0,-21536.1,962627.63,-7839.68,1959913.79,0
ACC8,42961.74,MerchantA,Transfer,Los Angeles,5,24,20,27,0,-40597.549999999996,732761.73,-45455.73,1199519.49,0
ACC11,59750.74,MerchantJ,Withdrawal,London,2,15,8,4,0,45788.18,1115857.31,-31916.739999999998,1390822.09,0
ACC11,94601.49,MerchantA,Purchase,New York,2,27,9,56,0,39453.950000000004,747513.9400000001,-3121.439999999988,1866975.44,0
ACC8,55129.25,MerchantG,Transfer,San Francisco,1,16,21,47,0,12765.730000000003,1199034.74,15918.989999999998,1688705.77,0
ACC5,76968.34,MerchantH,Transfer,London,2,16,18,58,0,55304.34,1416193.1300000001,52790.92999999999,2036724.3,0
ACC14,25695.13,MerchantJ,Withdrawal,New York,1,4,8,28,0,-33761.350000000006,2027982.85,3591.5800000000017,3180570.8200000003,0
ACC7,27450.25,MerchantI,Purchase,San Francisco,4,29,14,10,1,-21997.160000000003,606176.3099999999,26862.11,1353457.64,0
ACC8,44951.42,MerchantH,Transfer,New York,3,1,15,31,0,-1876.5400000000009,2690378.44,-5677.440000000002,3834417.43,0
ACC12,32517.22,MerchantC,Purchase,Tokyo,5,28,18,22,1,-45541.45,815420.32,-48696.880000000005,1377396.3,0
ACC10,76095.76,MerchantJ,Transfer,New York,9,4,5,51,0,-11815.01000000001,2944578.53,52403.95999999999,4363974.54,0
ACC5,42845.46,MerchantI,Withdrawal,Los Angeles,3,21,16,37,0,-2043.5800000000017,917377.13,-25653.79,1492454.8599999999,0
ACC3,45918.4,MerchantB,Withdrawal,San Francisco,4,1,4,10,1,-43828.939999999995,2688730.36,-49623.219999999994,3329173.68,0
ACC15,75739.95,MerchantF,Withdrawal,Los Angeles,1,24,8,23,0,-16903.210000000006,1222105.81,53848.759999999995,1967182.54,0
ACC15,49480.45,MerchantD,Withdrawal,New York,4,22,9,52,1,-3289.780000000006,1342901.16,42273.799999999996,1674395.91,0
ACC15,50574.62,MerchantE,Transfer,Tokyo,2,1,0,54,0,-12574.939999999995,2719545.85,32082.63,4009509.45,0
ACC1,9420.81,MerchantB,Withdrawal,Los Angeles,2,14,6,19,0,-16560.879999999997,1018843.86,-9024.24,1177827.16,0
ACC6,95025.11,MerchantA,Withdrawal,San Francisco,1,16,14,7,0,47707.95,947872.62,70311.98,1309207.7,0
ACC9,31297.86,MerchantD,Purchase,San Francisco,5,31,19,55,0,23507.34,915428.95,-42733.350000000006,1071433.41,0
ACC7,48290.95,MerchantB,Transfer,Los Angeles,11,4,15,28,1,-9794.130000000005,2658826.4,-38561.53,3087669.17,0
ACC3,91021.84,MerchantI,Withdrawal,Tokyo,1,19,9,13,0,13511.080000000002,629905.01,58647.28,1499797.95,0
ACC6,86830.95,MerchantB,Transfer,New York,4,24,0,11,0,25258.28,1484585.12,68936.37,1617341.57,0
ACC7,51177.6,MerchantA,Transfer,San Francisco,1,13,15,32,0,13918.830000000002,761180.12,-20237.96,1100304.6099999999,0
ACC5,71608.22,MerchantA,Purchase,New York,12,5,1,17,0,65364.83,1784813.6300000001,-27556.83,3440600.4,0
ACC9,78656.84,MerchantH,Purchase,London,10,1,8,4,1,52481.86,2063720.47,-3452.4900000000052,4629192.07,0
ACC11,46990.54,MerchantF,Purchase,Los Angeles,2,5,1,0,1,3825.529999999999,2626353.88,-35692.23,3893808.98,0
ACC4,99297.62,MerchantH,Withdrawal,New York,5,30,0,24,0,39815.49999999999,1131982.41,96835.93,1071489.74,0
ACC15,50851.0,MerchantJ,Purchase,Los Angeles,4,23,19,9,1,31870.9,640228.11,-36250.95,1623438.69,0
ACC2,85252.99,MerchantE,Withdrawal,Tokyo,1,30,17,48,0,64625.100000000006,783490.37,37588.98,1008738.79,0
ACC13,61265.74,MerchantC,Purchase,Los Angeles,2,18,20,0,1,-21988.000000000007,1050046.29,-16809.840000000004,1722765.05,0
ACC11,42364.64,MerchantD,Withdrawal,San Francisco,10,1,15,29,1,26583.699999999997,2291971.69,32366.9,4535209.88,0
ACC11,69979.21,MerchantB,Purchase,New York,3,3,1,10,0,43907.920000000006,2306137.6,47675.71000000001,3735673.09,0
ACC12,15273.77,MerchantH,Purchase,New York,3,1,8,0,0,-48002.740000000005,2528938.59,-43467.03,4629192.07,0
ACC7,3900.81,MerchantF,Transfer,London,2,16,12,44,0,-77621.95,816453.51,-95500.38,1754352.96,0
ACC6,16755.45,MerchantE,Transfer,London,7,2,3,45,1,-58868.04000000001,1984538.78,-11068.32,3708022.02,0
ACC3,5578.87,MerchantB,Purchase,New York,1,29,8,46,1,-14821.720000000001,517935.56,-82171.90000000001,1563320.73,0
ACC10,32784.26,MerchantF,Withdrawal,New York,4,27,18,16,0,-40133.310000000005,873071.0700000001,16499.64,1219706.63,0
ACC6,42439.82,MerchantA,Purchase,San Francisco,4,17,9,50,0,-55043.26,1644902.86,-40384.68,1882438.99,0
ACC3,81070.77,MerchantI,Transfer,Tokyo,10,4,10,48,0,77893.41,2448618.92,-15306.599999999991,3984360.94,0
ACC6,80515.84,MerchantH,Withdrawal,New York,1,20,8,7,0,1160.949999999997,1679465.05,53177.78,1572711.98,0
ACC1,29306.9,MerchantI,Purchase,Tokyo,1,13,0,54,0,-21242.64,1540153.91,-26046.979999999996,1851258.0,0
ACC13,67991.82,MerchantJ,Purchase,Los Angeles,4,30,5,47,1,6653.880000000005,622192.39,32845.41,2165703.08,0
ACC11,51348.3,MerchantC,Transfer,London,3,14,4,42,0,-25436.87999999999,1042905.73,-42345.47,1708448.98,0
ACC9,54329.78,MerchantD,Transfer,Los Angeles,9,5,9,43,0,33688.149999999994,2518588.78,-5448.050000000003,3593928.19,0
ACC13,55236.81,MerchantH,Purchase,San Francisco,4,1,5,58,1,36551.84,2129425.57,4454.159999999996,3670366.28,0
ACC1,44518.17,MerchantH,Withdrawal,Los Angeles,1,29,6,47,1,14884.899999999998,780098.95,43176.07,1390862.48,0
ACC15,59679.74,MerchantH,Withdrawal,New York,3,31,11,11,0,-35327.700000000004,962115.3,-6049.0999999999985,434082.14,0
ACC2,89409.52,MerchantG,Withdrawal,Tokyo,4,20,18,12,0,34178.350000000006,1172758.13,10687.699999999997,1478314.9,0
ACC6,12685.59,MerchantF,Withdrawal,New York,2,5,22,4,1,-72558.68000000001,2565169.17,-25642.249999999996,3177568.41,0
ACC8,9422.21,MerchantC,Purchase,Tokyo,4,1,23,40,1,-25349.61,2084254.33,-47284.61,3324094.31,0
ACC11,26498.31,MerchantD,Purchase,London,5,18,15,35,0,9593.810000000001,1362705.14,-57390.97,1902149.9,0
ACC14,92400.53,MerchantA,Transfer,Tokyo,4,25,21,32,0,13699.059999999998,1254690.62,-2010.449999999997,1941957.16,0
ACC5,61058.88,MerchantE,Purchase,Tokyo,2,3,14,23,0,-18999.920000000006,2236083.17,51089.17999999999,3239161.43,0
ACC10,45601.16,MerchantJ,Withdrawal,New York,4,5,19,46,0,-29460.58,2228913.07,-16660.35,3260461.31,0
ACC10,96896.61,MerchantF,Withdrawal,London,2,5,1,52,1,63792.38,2629478.77,76871.25,3893808.98,0
ACC1,76952.92,MerchantG,Purchase,Los Angeles,5,22,2,5,0,-13035.430000000008,1226472.4,59277.5,1541795.07,0
ACC15,8524.02,MerchantJ,Withdrawal,Tokyo,4,18,21,17,0,-28814.7,1288141.28,-77249.98999999999,1554572.1,0
ACC8,28686.58,MerchantC,Purchase,New York,3,22,13,9,0,-5904.629999999997,1298591.34,17386.190000000002,1856976.76,0
ACC8,62900.02,MerchantI,Purchase,San Francisco,4,28,16,10,0,27258.109999999993,920299.41,-22053.659999999996,1283435.0,0
ACC13,93007.92,MerchantB,Withdrawal,Los Angeles,5,14,4,25,1,37078.08,1321371.32,16392.36,1098408.64,0
ACC1,38448.35,MerchantC,Withdrawal,London,3,19,0,14,1,15093.079999999998,1011365.75,-23909.21,1442074.46,0
ACC6,7023.29,MerchantJ,Transfer,London,5,2,14,19,0,-23242.8,2059114.47,-19498.239999999998,3606250.84,0
ACC4,52709.63,MerchantB,Purchase,San Francisco,3,26,11,52,1,27054.499999999996,952773.9400000001,-8156.25,2509038.75,0
ACC11,70594.11,MerchantB,Transfer,San Francisco,12,1,14,39,0,23812.020000000004,2360907.6,-20981.399999999994,3705286.3,0
ACC12,41763.9,MerchantH,Transfer,Los Angeles,1,1,12,13,1,18460.280000000002,1950063.23,35218.92,3152884.24,0
ACC12,81459.74,MerchantC,Withdrawal,Tokyo,8,1,2,16,0,6706.419999999998,2073256.46,7495.320000000007,2871802.32,0
ACC10,40018.01,MerchantE,Transfer,New York,5,28,4,12,1,38027.12,944798.4400000001,33989.71,1034503.49,0
ACC1,133.5,MerchantJ,Purchase,London,5,20,5,16,1,-92682.88,1122226.59,-24816.23,1661825.1,0
ACC13,83307.27,MerchantG,Transfer,New York,4,27,2,26,0,-6450.179999999993,1346671.74,23077.680000000008,1500651.76,0
ACC8,6622.37,MerchantD,Purchase,New York,4,18,0,50,0,-52586.899999999994,972214.11,-43647.399999999994,1415780.5,0
ACC6,36763.94,MerchantJ,Purchase,Tokyo,4,21,14,24,0,-49308.2,685369.74,20489.160000000003,1466189.04,0
ACC13,18478.48,MerchantI,Withdrawal,Tokyo,11,4,17,44,1,13736.08,2477764.02,-69648.43000000001,2961132.42,0
ACC6,17028.4,MerchantF,Withdrawal,New York,1,20,5,38,0,-13493.329999999998,804697.56,14425.420000000002,1375592.22,0
ACC4,60524.64,MerchantF,Transfer,New York,4,19,10,24,0,25412.54,1054592.3699999999,53403.69,1357953.3900000001,0
ACC12,62171.28,MerchantD,Purchase,New York,4,29,20,0,1,-32483.86,801635.26,33846.38,1327766.28,0
ACC10,11282.9,MerchantD,Purchase,London,5,16,15,50,0,-75898.48000000001,828952.85,-83141.54000000001,2139492.94,0
ACC12,11394.3,MerchantG,Transfer,San Francisco,5,27,10,34,1,-395.6800000000003,638109.27,-25095.88,1315421.08,0
ACC7,75563.27,MerchantA,Purchase,Los Angeles,5,14,11,35,1,19623.320000000007,830394.03,19623.320000000007,1460801.26,0
ACC2,3183.03,MerchantA,Purchase,Los Angeles,2,19,17,56,1,-31880.190000000002,762700.0,-11220.939999999999,1799587.73,0
ACC2,17135.63,MerchantB,Withdrawal,New York,2,1,14,2,0,-71502.37,1904187.62,-21386.780000000002,3705286.3,0
ACC10,86261.44,MerchantF,Purchase,Los Angeles,1,22,18,45,1,27840.29,989023.22,47819.350000000006,1347919.62,0
ACC1,45435.63,MerchantH,Withdrawal,Los Angeles,2,27,19,43,0,-45626.310000000005,938410.92,37048.11,1333432.77,0
ACC1,83542.83,MerchantC,Transfer,San Francisco,5,18,5,56,0,47015.130000000005,1131446.28,18411.730000000003,1742034.3,0
ACC7,59193.93,MerchantE,Withdrawal,London,1,27,19,27,0,58959.46,1032717.67,41090.15,1892391.91,0
ACC7,47302.97,MerchantB,Purchase,San Francisco,8,3,10,17,0,-52004.399999999994,2403649.59,30722.14,3897897.35,0
ACC11,84227.93,MerchantI,Purchase,San Francisco,3,23,23,33,0,11011.659999999989,1017442.09,21167.289999999994,1334912.01,0
ACC3,88401.24,MerchantG,Withdrawal,London,3,17,10,41,0,62791.26000000001,953448.4,59958.48000000001,1372512.51,0
ACC15,55787.67,MerchantB,Purchase,New York,3,25,5,21,1,-39114.479999999996,862616.03,6026.619999999995,2112119.05,0
ACC4,17004.78,MerchantF,Purchase,San Francisco,11,4,18,17,1,-19439.53,2082493.62,-10686.98,3673385.73,0
ACC10,20993.06,MerchantF,Transfer,Los Angeles,6,5,0,53,0,1354.260000000002,2661985.67,-42733.0,3803003.31,0
ACC9,54527.78,MerchantC,Purchase,Tokyo,3,15,4,26,0,30475.57,1018169.81,18715.97,1170340.7,0
ACC3,89865.82,MerchantD,Withdrawal,San Francisco,2,26,12,11,1,69415.40000000001,994481.39,4447.380000000005,1245523.48,0
ACC14,39376.13,MerchantA,Withdrawal,San Francisco,5,31,11,0,0,-12602.82,624017.14,-17791.450000000004,787248.22,0
ACC2,5602.29,MerchantH,Withdrawal,Los Angeles,5,24,1,23,0,-32846.32,863467.57,-8172.070000000001,1639405.8,0
ACC10,84274.34,MerchantF,Transfer,New York,1,14,20,46,1,69271.34999999999,987984.3300000001,78008.81,1491470.72,0
ACC11,96325.06,MerchantC,Purchase,San Francisco,3,3,17,32,0,16331.229999999996,2892536.19,94517.33,4270653.2299999995,0
ACC9,63020.85,MerchantI,Purchase,Tokyo,3,28,9,44,0,20880.46,943591.71,7319.6500000000015,2060862.1500000001,0
ACC12,90397.77,MerchantD,Purchase,Los Angeles,1,4,9,8,0,40209.060000000005,1809969.1,8751.699999999997,3247612.66,0
ACC7,33282.2,MerchantG,Withdrawal,New York,11,4,21,53,1,-3189.060000000005,3621350.34,-3189.060000000005,3402406.13,1
ACC2,38334.07,MerchantD,Transfer,London,6,4,19,2,1,33815.77,3048921.34,-29420.659999999996,3640936.0,0
ACC4,73671.31,MerchantA,Purchase,New York,2,4,19,24,1,21548.579999999994,2205130.99,-3616.3899999999994,3615050.62,0
ACC8,79981.9,MerchantH,Transfer,London,4,15,18,19,1,28786.709999999992,667382.53,45954.52,1620673.72,0
ACC7,36431.77,MerchantG,Purchase,Los Angeles,2,4,17,53,1,12419.619999999995,2143020.72,-53957.670000000006,3752725.93,0
ACC1,50595.26,MerchantJ,Withdrawal,Los Angeles,2,2,19,55,0,-25963.079999999994,2017534.82,-6090.989999999998,3556627.68,0
ACC15,10407.2,MerchantF,Withdrawal,Los Angeles,12,4,12,44,0,-5886.24,2288395.39,-51323.020000000004,3719343.84,0
ACC8,52319.85,MerchantF,Purchase,New York,9,2,9,47,1,-31980.93,2442059.61,-42296.939999999995,3574950.69,0
ACC2,57778.67,MerchantI,Withdrawal,New York,12,2,17,54,1,6729.139999999999,2620492.67,33138.6,3771998.82,0
ACC9,68879.64,MerchantF,Transfer,San Francisco,11,3,0,16,0,67330.51,2936390.66,-2164.0,3399407.89,0
ACC9,80659.03,MerchantE,Withdrawal,London,3,13,10,16,0,68385.06,622648.82,65772.13,1140541.0,0
ACC4,17172.36,MerchantD,Withdrawal,Los Angeles,3,18,9,56,1,-38821.46,1030442.24,12884.310000000001,1567769.5999999999,0
ACC5,25885.93,MerchantD,Purchase,Los Angeles,5,19,19,13,0,-69139.29999999999,1319925.04,-14630.169999999998,1932309.7,0
ACC4,90030.99,MerchantF,Purchase,San Francisco,5,5,18,11,0,58330.310000000005,2010883.61,66415.55,4315802.11,0
ACC7,27959.58,MerchantC,Purchase,San Francisco,1,18,12,50,0,-10200.699999999997,1214386.76,-11287.32,1769483.57,0
ACC4,83917.12,MerchantA,Purchase,Tokyo,4,2,0,5,1,13832.98999999999,2730938.41,77058.09999999999,3478645.07,0
ACC4,24470.53,MerchantC,Purchase,Los Angeles,4,3,3,42,0,-13060.309999999998,2111269.75,-65503.91,3054247.0,0
ACC12,52422.5,MerchantC,Transfer,San Francisco,2,16,0,26,0,36773.76,1481624.25,19454.07,1594284.51,0
ACC13,11666.0,MerchantD,Withdrawal,Tokyo,4,25,15,22,0,1578.7600000000002,1251413.66,-44339.99,1267721.5,0
ACC15,12459.62,MerchantJ,Withdrawal,Los Angeles,2,19,5,42,1,-7043.210000000001,853812.8,-81935.95000000001,1699294.82,0
ACC13,64967.79,MerchantJ,Transfer,London,3,26,18,38,1,2637.840000000004,787699.74,42417.69,723151.87,0
ACC11,80827.76,MerchantF,Purchase,Tokyo,10,5,7,49,0,-17169.800000000003,2896435.14,22450.819999999992,4005943.43,0
ACC10,38838.77,MerchantH,Purchase,London,5,26,1,45,0,22404.539999999997,919743.37,-55521.19000000001,1190711.61,0
ACC5,71454.73,MerchantD,Purchase,San Francisco,1,24,19,23,0,-7550.400000000009,1411290.98,59192.95,1646629.46,0
ACC4,93738.78,MerchantF,Withdrawal,New York,4,1,16,21,1,87244.13,2603233.46,93266.66,3144564.79,0
ACC14,47983.36,MerchantF,Transfer,New York,1,29,10,55,1,-28255.0,783794.57,47460.83,1106289.78,0
ACC10,86610.75,MerchantI,Purchase,Tokyo,4,1,10,57,1,14994.089999999997,2595303.29,9834.350000000006,2951570.58,0
ACC6,80414.29,MerchantC,Withdrawal,San Francisco,5,3,0,42,0,15897.459999999992,2751317.87,-10061.380000000005,2927715.4,0
ACC6,2577.77,MerchantE,Withdrawal,New York,6,1,13,10,0,-3957.0099999999998,1863401.14,-87333.76999999999,3104117.37,0
ACC11,53071.74,MerchantA,Withdrawal,Los Angeles,3,15,16,30,0,28805.76,1068670.15,49317.299999999996,1936360.4,0
ACC1,20624.27,MerchantJ,Purchase,Tokyo,5,31,10,23,0,-26414.640000000003,635158.22,-10319.2,884460.16,0
ACC13,38453.31,MerchantF,Purchase,San Francisco,3,23,23,15,0,35135.579999999994,1243132.44,-35940.41,957459.96,0
ACC15,44568.98,MerchantA,Purchase,London,5,26,14,55,0,-18649.969999999994,1058452.05,-48542.799999999996,1339146.45,0
ACC13,45385.01,MerchantE,Transfer,London,4,16,2,4,1,-24901.359999999993,883062.15,-46997.96,1136126.45,0
ACC5,71579.86,MerchantI,Purchase,New York,1,16,22,0,0,4981.529999999999,1154895.09,21553.489999999998,1535019.8,0
ACC11,24016.87,MerchantA,Withdrawal,London,5,3,21,48,0,9689.63,2043970.37,-64391.20000000001,3723884.89,0
ACC6,37121.64,MerchantC,Transfer,Los Angeles,1,19,6,28,0,-20584.760000000002,705522.98,-3444.779999999999,1157606.61,0
ACC4,15082.25,MerchantD,Withdrawal,Tokyo,1,14,9,48,1,-11928.39,917231.53,-26684.019999999997,1553604.1300000001,0
ACC4,84213.8,MerchantF,Transfer,New York,4,16,18,57,1,65152.75,1134123.9,49300.350000000006,1297565.69,0
ACC5,4342.31,MerchantB,Withdrawal,San Francisco,7,1,15,7,1,-8171.079999999999,3067828.07,-62598.33,2549408.78,0
ACC5,8539.82,MerchantB,Transfer,San Francisco,9,1,3,30,0,-84501.35999999999,1488446.24,-49756.1,2905842.12,0
ACC13,58564.15,MerchantB,Transfer,New York,5,2,19,57,0,-17445.980000000003,2895334.91,21494.79,4416709.57,0
ACC8,25733.03,MerchantF,Transfer,Tokyo,9,3,23,57,1,-72783.06,2621779.22,-16165.419999999998,3253963.18,0
ACC8,73341.21,MerchantD,Transfer,London,4,15,13,53,1,63516.54000000001,1446655.21,52840.770000000004,1745804.52,0
ACC9,31768.95,MerchantC,Transfer,New York,2,20,12,2,0,2955.290000000001,991042.46,2009.920000000002,1102675.67,0
ACC10,3889.21,MerchantA,Purchase,London,1,31,9,45,0,-26316.15,673018.63,-63320.049999999996,996498.27,0
ACC12,28526.01,MerchantD,Purchase,Los Angeles,5,27,11,21,1,23988.36,736729.0399999999,-64723.69,880190.38,0
ACC2,32789.88,MerchantA,Withdrawal,San Francisco,5,3,13,47,0,7409.519999999997,2434678.86,-64543.54,3605862.75,0
ACC2,30860.63,MerchantH,Withdrawal,Los Angeles,1,22,5,19,1,-373.1499999999978,1353032.15,-21024.859999999997,1438778.08,0
ACC5,74358.34,MerchantB,Withdrawal,London,3,18,1,28,1,13021.979999999996,1255796.39,65127.92,1620723.73,0
ACC5,70533.91,MerchantB,Transfer,Los Angeles,1,14,11,10,1,34286.630000000005,826359.47,33626.600000000006,1121561.36,0
ACC7,12291.44,MerchantJ,Withdrawal,Los Angeles,4,21,0,6,0,-38847.97,1000832.79,9390.900000000001,1305503.9,0
ACC1,48331.41,MerchantB,Withdrawal,San Francisco,12,3,3,34,1,17831.110000000004,1994505.52,-2436.469999999994,3449449.0,0
ACC5,54964.51,MerchantE,Purchase,Tokyo,2,4,0,36,1,-18306.810000000005,2875119.5,52808.01,3129143.56,0
ACC2,5015.72,MerchantI,Purchase,Los Angeles,2,26,5,59,1,-62501.130000000005,1159152.82,-28784.93,1039697.99,0
ACC13,66296.4,MerchantD,Transfer,Tokyo,5,28,12,33,1,-12809.270000000004,1034549.34,52007.829999999994,1496437.94,0
ACC4,90303.78,MerchantD,Withdrawal,London,7,1,12,23,1,32965.11,3760142.92,74513.67,3804241.71,1
ACC13,30763.63,MerchantJ,Transfer,San Francisco,1,20,1,37,0,23795.95,410429.88,-58659.42,1309417.08,0
ACC15,81974.34,MerchantH,Withdrawal,London,1,16,11,30,0,13618.440000000002,1113564.45,30753.0,1750064.59,0
ACC5,25394.66,MerchantB,Purchase,New York,3,18,22,39,1,-52288.76999999999,1205681.9,-73675.4,1736438.97,0
ACC12,57132.18,MerchantG,Withdrawal,Los Angeles,8,5,13,29,1,47174.229999999996,2328922.2199999997,-8097.1500000000015,3611302.88,0
ACC2,33000.01,MerchantC,Purchase,San Francisco,5,5,17,28,0,-33548.63999999999,2099064.7,12262.490000000002,3479259.7,0
ACC11,11983.92,MerchantF,Purchase,New York,5,3,6,54,0,-70481.05,3032501.4899999998,-29336.35,3908913.59,0
ACC15,19102.95,MerchantD,Transfer,New York,5,16,8,24,0,-19315.460000000003,1003420.29,-70736.57,1590628.75,0
ACC8,3252.26,MerchantB,Withdrawal,Los Angeles,4,29,6,47,1,-45404.92,778955.88,-60081.5,1286955.43,0
ACC3,73788.56,MerchantF,Purchase,Tokyo,3,4,20,40,1,32656.939999999995,2192400.52,-15272.61,3571024.0,0
